	ObjId	ProteinGroup	Concentration	GlycanID	f
146799	1004688	55	1.0	CFG-144-Sp14	0.0
146800	1004688	55	1.0	CFG-144-Sp8	4.3923895062478906e-05
146801	1004688	55	1.0	CFG-145-Sp0	2.5736570492388077e-05
146822	1004688	55	1.0	CFG-164-Sp0	3.975853658577435e-05
146827	1004688	55	1.0	CFG-168-Sp8	0.0
146828	1004688	55	1.0	CFG-169-Sp8	0.0
146838	1004688	55	1.0	CFG-181-Sp8	0.0001069674197257
146839	1004688	55	1.0	CFG-182-Sp8	0.0
146858	1004688	55	1.0	CFG-210-Sp0	0.0
146867	1004688	55	1.0	CFG-224-Sp0	0.0
146871	1004688	55	1.0	CFG-230-Sp0	0.0
146874	1004688	55	1.0	CFG-232-Sp0	3.799100629421235e-05
146876	1004688	55	1.0	CFG-234-Sp8	0.0
146877	1004688	55	1.0	CFG-235-Sp0	0.0
146878	1004688	55	1.0	CFG-236-Sp8	0.0002120142707232
146887	1004688	55	1.0	CFG-247-Sp0	0.0
146897	1004688	55	1.0	CFG-255-Sp8	0.0002434747328965
146899	1004688	55	1.0	CFG-258-Sp0	0.0
146912	1004688	55	1.0	CFG-271-Sp0	0.0
146918	1004688	55	1.0	CFG-277-Sp8	0.0
146921	1004688	55	1.0	CFG-281-Sp0	0.0
146922	1004688	55	1.0	CFG-282-Sp0	0.0
146924	1004688	55	1.0	CFG-284-Sp0	3.1487084930672004e-05
146931	1004688	55	1.0	CFG-299-Sp0	0.0001873359970223
146945	1004688	55	1.0	CFG-317-Sp0	0.0
146947	1004688	55	1.0	CFG-321-Sp8	0.0
146951	1004688	55	1.0	CFG-325-Sp12	0.0
146954	1004688	55	1.0	CFG-330-Sp10	6.725941550265399e-05
146958	1004688	55	1.0	CFG-336-Sp12	7.197927333690715e-05
146959	1004688	55	1.0	CFG-337-Sp12	2.7387096332357375e-05
146961	1004688	55	1.0	CFG-340-Sp17	0.0
146967	1004688	55	1.0	CFG-347-Sp20	0.0
146970	1004688	55	1.0	CFG-352-Sp0	0.0
146972	1004688	55	1.0	CFG-354-Sp0	0.0001968016571561
146974	1004688	55	1.0	CFG-356-Sp0	0.0171253241692004
146976	1004688	55	1.0	CFG-358-Sp0	0.0001880291212192
146977	1004688	55	1.0	CFG-359-Sp14	8.45147741800576e-05
146983	1004688	55	1.0	CFG-365-Sp0	0.0001458548666426
146984	1004688	55	1.0	CFG-366-Sp14	9.215923458912444e-05
146985	1004688	55	1.0	CFG-367-Sp12	0.0
146994	1004688	55	1.0	CFG-376-Sp22	0.0
146995	1004688	55	1.0	CFG-379-Sp0	7.846208302766005e-05
146997	1004688	55	1.0	CFG-381-Sp0	0.0
147004	1004688	55	1.0	CFG-388-Sp12	0.0
147005	1004688	55	1.0	CFG-389-Sp22	0.0003982062524754
147009	1004688	55	1.0	CFG-393-Sp21	0.0
147011	1004688	55	1.0	CFG-395-Sp20	2.4307335680431395e-05
147012	1004688	55	1.0	CFG-396-Sp20	0.00028743635765
147024	1004688	55	1.0	CFG-408-Sp21	3.2971515320880125e-05
147029	1004688	55	1.0	CFG-413-Sp0	0.0
147041	1004688	55	1.0	CFG-425-Sp14	0.0004457082793196
147045	1004688	55	1.0	CFG-429-Sp14	0.0
147046	1004688	55	1.0	CFG-430-Sp0	0.0
147049	1004688	55	1.0	CFG-434-Sp21	0.0
147057	1004688	55	1.0	CFG-442-Sp14	0.000355314709739
147059	1004688	55	1.0	CFG-444-Sp22	0.0001808847276619
147069	1004688	55	1.0	CFG-454-Sp21	0.0
147072	1004688	55	1.0	CFG-457-Sp21	0.0
147074	1004688	55	1.0	CFG-459-Sp21	0.0
147084	1004688	55	1.0	CFG-470-Sp0	0.0
147091	1004688	55	1.0	CFG-480-Sp14	0.0
147092	1004688	55	1.0	CFG-481-Sp0	0.0
147094	1004688	55	1.0	CFG-483-Sp22	0.0001891378655768
147101	1004688	55	1.0	CFG-491-Sp21	0.0
147104	1004688	55	1.0	CFG-494-Sp21	0.0
147106	1004688	55	1.0	CFG-496-Sp21	3.733272907525095e-05
147107	1004688	55	1.0	CFG-499-Sp8	0.0
147117	1004688	55	1.0	CFG-509-Sp21	0.0
147119	1004688	55	1.0	CFG-511-Sp14	0.0
147125	1004688	55	1.0	CFG-517-Sp24	0.0
147126	1004688	55	1.0	CFG-518-Sp21	0.0
147131	1004688	55	1.0	CFG-523-Sp14	0.0
147137	1004688	55	1.0	CFG-529-Sp0	0.0
147138	1004688	55	1.0	CFG-530-Sp14	0.0
147144	1004688	55	1.0	CFG-536-Sp8	0.0
147145	1004688	55	1.0	CFG-537-Sp14	2.234369575369965e-05
147146	1004688	55	1.0	CFG-538-Sp14	0.0
147150	1004688	55	1.0	CFG-542-Sp8	0.0
147157	1004688	55	1.0	CFG-549-Sp0	0.0
147158	1004688	55	1.0	CFG-550-Sp0	0.0
147159	1004688	55	1.0	CFG-551-Sp14	0.0041878456300902
147167	1004688	55	1.0	CFG-559-Sp0	0.0
147173	1004688	55	1.0	CFG-566-Sp0	0.0
147174	1004688	55	1.0	CFG-567-Sp0	0.0
147179	1004688	55	1.0	CFG-572-Sp12	0.0
147189	1004688	55	1.0	CFG-578-Sp25	0.0
147192	1004688	55	1.0	CFG-581-Sp0	0.0
147203	1004688	55	1.0	CFG-592-Sp0	0.13317168659066
147204	1004688	55	1.0	CFG-593-Sp25	0.0001638521861576
147205	1004688	55	1.0	CFG-594-Sp25	0.0001888814732133
147210	1004688	55	1.0	CFG-599-Sp0	0.0
147212	1004688	55	1.0	CFG-601-Sp24	0.0001756248688478
147213	1004688	55	1.0	CFG-602-Sp21	0.0
147215	1004688	55	1.0	CFG-604-Sp24	0.0002807454835214
147219	1004688	55	1.0	CFG-608-Sp24	0.0001957127526838
147222	1004688	55	1.0	CFG-611-Sp24	0.0006808994361813
147229	1004688	55	1.0	CFG-618-Sp14	0.0010943921506803
147230	1004688	55	1.0	CFG-619-Sp14	0.0007419289581321
147231	1004688	55	1.0	CFG-620-Sp14	0.0007918812108071
147235	1004688	55	1.0	CFG-624-Sp14	0.0
147237	1004688	55	1.0	CFG-626-Sp14	0.0
147239	1004688	55	1.0	CFG-628-Sp14	4.0468702735442096e-05
147240	1004688	55	1.0	CFG-630-Sp14	9.493630981192984e-05
147241	1004688	55	1.0	CFG-631-Sp14	0.0
147245	1004688	55	1.0	CFG-635-Sp14	0.0019910984975225
147247	1004688	55	1.0	CFG-637-Sp12	0.0017602466796699
147251	1004689	55	10.0	CFG-007-Sp8	0.0
147259	1004689	55	10.0	CFG-013-Sp11	0.0
147262	1004689	55	10.0	CFG-015-Sp8	0.0
147266	1004689	55	10.0	CFG-019-Sp0	0.0
147269	1004689	55	10.0	CFG-021-Sp14	0.0
147270	1004689	55	10.0	CFG-021-Sp8	0.0
147273	1004689	55	10.0	CFG-024-Sp0	0.0
147276	1004689	55	10.0	CFG-027-Sp0	3.994905035586789e-05
147281	1004689	55	10.0	CFG-031-Sp8	0.0
147284	1004689	55	10.0	CFG-033-Sp0	0.0
147290	1004689	55	10.0	CFG-038-Sp8	8.299753167190284e-05
147293	1004689	55	10.0	CFG-040-Sp8	0.0
147297	1004689	55	10.0	CFG-044-Sp8	2.539929244279664e-05
147308	1004689	55	10.0	CFG-051-Sp24	0.0002475940526651
147311	1004689	55	10.0	CFG-054-Sp8	0.0
147313	1004689	55	10.0	CFG-056-Sp8	0.0
147319	1004689	55	10.0	CFG-060-Sp8	0.0
147321	1004689	55	10.0	CFG-062-Sp0	2.29778090580722e-06
147325	1004689	55	10.0	CFG-066-Sp0	0.0001576171206752
147327	1004689	55	10.0	CFG-067-Sp8	0.0
147329	1004689	55	10.0	CFG-069-Sp8	1.7435104651877216e-05
147330	1004689	55	10.0	CFG-070-Sp8	0.0
147332	1004689	55	10.0	CFG-073-Sp8	0.0
147333	1004689	55	10.0	CFG-074-Sp0	1.4334741042170778e-05
147334	1004689	55	10.0	CFG-075-Sp0	0.0005046645332597
147335	1004689	55	10.0	CFG-076-Sp0	0.0001590059126441
147336	1004689	55	10.0	CFG-077-Sp0	0.0
147339	1004689	55	10.0	CFG-079-Sp8	1.4442079908632034e-05
147340	1004689	55	10.0	CFG-080-Sp18	0.0074289867067355
147343	1004689	55	10.0	CFG-082-Sp8	0.4013097070321897
147347	1004689	55	10.0	CFG-087-Sp0	0.2072747444353349
147350	1004689	55	10.0	CFG-092-Sp8	0.403367964134847
147359	1004689	55	10.0	CFG-098-Sp8	0.0
147362	1004689	55	10.0	CFG-100-Sp8	0.0002771386941223
147374	1004689	55	10.0	CFG-110-Sp8	0.0016006228478693
147381	1004689	55	10.0	CFG-116-Sp8	0.0
147382	1004689	55	10.0	CFG-119-Sp14	0.0
147388	1004689	55	10.0	CFG-122-Sp8	0.0
147389	1004689	55	10.0	CFG-123-Sp10	0.0
147394	1004689	55	10.0	CFG-128-Sp0	0.0004198419017199
147397	1004689	55	10.0	CFG-131-Sp8	0.0
147405	1004689	55	10.0	CFG-138-Sp0	9.154241769146731e-06
147410	1004689	55	10.0	CFG-144-Sp14	9.913778705412608e-05
147411	1004689	55	10.0	CFG-144-Sp8	6.478375392145187e-05
147412	1004689	55	10.0	CFG-145-Sp0	0.0
147433	1004689	55	10.0	CFG-164-Sp0	0.0001093408295905
147438	1004689	55	10.0	CFG-168-Sp8	0.0
147439	1004689	55	10.0	CFG-169-Sp8	0.0
147449	1004689	55	10.0	CFG-181-Sp8	0.0
147450	1004689	55	10.0	CFG-182-Sp8	0.0
147469	1004689	55	10.0	CFG-210-Sp0	0.0
147478	1004689	55	10.0	CFG-224-Sp0	0.0002670816527929
147482	1004689	55	10.0	CFG-230-Sp0	0.0066252175045085
147485	1004689	55	10.0	CFG-232-Sp0	0.0
147487	1004689	55	10.0	CFG-234-Sp8	0.0
147488	1004689	55	10.0	CFG-235-Sp0	0.0
147489	1004689	55	10.0	CFG-236-Sp8	0.0002196892540327
147498	1004689	55	10.0	CFG-247-Sp0	2.928384023567845e-05
147508	1004689	55	10.0	CFG-255-Sp8	1.9262663314256477e-05
147510	1004689	55	10.0	CFG-258-Sp0	0.0
147523	1004689	55	10.0	CFG-271-Sp0	0.0
147529	1004689	55	10.0	CFG-277-Sp8	0.0
147532	1004689	55	10.0	CFG-281-Sp0	0.0
147533	1004689	55	10.0	CFG-282-Sp0	2.296483677715549e-05
147535	1004689	55	10.0	CFG-284-Sp0	4.472613862840013e-05
147542	1004689	55	10.0	CFG-299-Sp0	0.0001143074142031
147556	1004689	55	10.0	CFG-317-Sp0	0.0002858883378839
147558	1004689	55	10.0	CFG-321-Sp8	3.1243156084851314e-05
147562	1004689	55	10.0	CFG-325-Sp12	0.0
147565	1004689	55	10.0	CFG-330-Sp10	8.508428063031048e-05
147569	1004689	55	10.0	CFG-336-Sp12	0.0
147570	1004689	55	10.0	CFG-337-Sp12	3.183377420789163e-05
147572	1004689	55	10.0	CFG-340-Sp17	0.0016069731373008
147578	1004689	55	10.0	CFG-347-Sp20	7.615404304123985e-05
147581	1004689	55	10.0	CFG-352-Sp0	1.208571199655394e-05
147583	1004689	55	10.0	CFG-354-Sp0	0.0
147585	1004689	55	10.0	CFG-356-Sp0	0.2339318271814551
147587	1004689	55	10.0	CFG-358-Sp0	0.0005650828341297
147588	1004689	55	10.0	CFG-359-Sp14	0.0
147594	1004689	55	10.0	CFG-365-Sp0	0.0
147595	1004689	55	10.0	CFG-366-Sp14	0.0
147596	1004689	55	10.0	CFG-367-Sp12	0.0
147605	1004689	55	10.0	CFG-376-Sp22	5.88203422527698e-05
147606	1004689	55	10.0	CFG-379-Sp0	0.0
147608	1004689	55	10.0	CFG-381-Sp0	0.0
147615	1004689	55	10.0	CFG-388-Sp12	0.0
147616	1004689	55	10.0	CFG-389-Sp22	0.0004116141995554
147620	1004689	55	10.0	CFG-393-Sp21	0.0003841036550534
147622	1004689	55	10.0	CFG-395-Sp20	0.0002182635802258
147623	1004689	55	10.0	CFG-396-Sp20	0.0
147635	1004689	55	10.0	CFG-408-Sp21	0.0
147640	1004689	55	10.0	CFG-413-Sp0	0.0
147652	1004689	55	10.0	CFG-425-Sp14	0.0003511730065101
147656	1004689	55	10.0	CFG-429-Sp14	0.0
147657	1004689	55	10.0	CFG-430-Sp0	0.0
147660	1004689	55	10.0	CFG-434-Sp21	0.0
147668	1004689	55	10.0	CFG-442-Sp14	0.0010189169030354
147670	1004689	55	10.0	CFG-444-Sp22	0.0
147680	1004689	55	10.0	CFG-454-Sp21	0.0
147683	1004689	55	10.0	CFG-457-Sp21	0.0
147685	1004689	55	10.0	CFG-459-Sp21	0.0
147695	1004689	55	10.0	CFG-470-Sp0	0.0
147702	1004689	55	10.0	CFG-480-Sp14	0.0
147703	1004689	55	10.0	CFG-481-Sp0	0.0
147705	1004689	55	10.0	CFG-483-Sp22	0.0
147712	1004689	55	10.0	CFG-491-Sp21	0.0
147715	1004689	55	10.0	CFG-494-Sp21	0.0105694696167481
147717	1004689	55	10.0	CFG-496-Sp21	0.0
147718	1004689	55	10.0	CFG-499-Sp8	0.0
147728	1004689	55	10.0	CFG-509-Sp21	0.0
147730	1004689	55	10.0	CFG-511-Sp14	8.741750200957351e-05
147736	1004689	55	10.0	CFG-517-Sp24	0.0002422400815747
147737	1004689	55	10.0	CFG-518-Sp21	0.0
147742	1004689	55	10.0	CFG-523-Sp14	0.0
147748	1004689	55	10.0	CFG-529-Sp0	0.0
147749	1004689	55	10.0	CFG-530-Sp14	0.0
147755	1004689	55	10.0	CFG-536-Sp8	0.0
147756	1004689	55	10.0	CFG-537-Sp14	0.0
147757	1004689	55	10.0	CFG-538-Sp14	0.0
147761	1004689	55	10.0	CFG-542-Sp8	0.0
147768	1004689	55	10.0	CFG-549-Sp0	0.0
147769	1004689	55	10.0	CFG-550-Sp0	0.0
147770	1004689	55	10.0	CFG-551-Sp14	0.1017791470276717
147778	1004689	55	10.0	CFG-559-Sp0	0.0
147784	1004689	55	10.0	CFG-566-Sp0	2.9263237277897963e-05
147785	1004689	55	10.0	CFG-567-Sp0	0.0
147790	1004689	55	10.0	CFG-572-Sp12	0.0
147800	1004689	55	10.0	CFG-578-Sp25	0.0
147803	1004689	55	10.0	CFG-581-Sp0	0.0
147814	1004689	55	10.0	CFG-592-Sp0	0.5451168157662316
147815	1004689	55	10.0	CFG-593-Sp25	0.0
147816	1004689	55	10.0	CFG-594-Sp25	0.0001796882299656
147821	1004689	55	10.0	CFG-599-Sp0	0.0
147823	1004689	55	10.0	CFG-601-Sp24	0.0004386292556407
147824	1004689	55	10.0	CFG-602-Sp21	0.0001625244399895
147826	1004689	55	10.0	CFG-604-Sp24	0.0004221914019794
147830	1004689	55	10.0	CFG-608-Sp24	0.000599408887937
147833	1004689	55	10.0	CFG-611-Sp24	0.0008549608542359
147840	1004689	55	10.0	CFG-618-Sp14	0.0006800542061973
147841	1004689	55	10.0	CFG-619-Sp14	0.0004533758862615
147842	1004689	55	10.0	CFG-620-Sp14	0.0015589242418242
147846	1004689	55	10.0	CFG-624-Sp14	0.0
147848	1004689	55	10.0	CFG-626-Sp14	0.0
147850	1004689	55	10.0	CFG-628-Sp14	0.0
147851	1004689	55	10.0	CFG-630-Sp14	0.0001587953046312
147852	1004689	55	10.0	CFG-631-Sp14	1.3499176643295954e-05
147856	1004689	55	10.0	CFG-635-Sp14	0.0018608188734665
147858	1004689	55	10.0	CFG-637-Sp12	0.0020468874918295
147862	1004690	55	100.0	CFG-007-Sp8	0.0
147870	1004690	55	100.0	CFG-013-Sp11	0.0
147873	1004690	55	100.0	CFG-015-Sp8	2.133463951315145e-05
147877	1004690	55	100.0	CFG-019-Sp0	6.796391943067829e-06
147880	1004690	55	100.0	CFG-021-Sp14	0.0011861871419991
147881	1004690	55	100.0	CFG-021-Sp8	0.0001850738122254
147884	1004690	55	100.0	CFG-024-Sp0	0.0
147887	1004690	55	100.0	CFG-027-Sp0	0.002910111986198
147892	1004690	55	100.0	CFG-031-Sp8	0.0
147895	1004690	55	100.0	CFG-033-Sp0	0.0
147901	1004690	55	100.0	CFG-038-Sp8	0.0003361531763486
147904	1004690	55	100.0	CFG-040-Sp8	0.0
147908	1004690	55	100.0	CFG-044-Sp8	0.0010646071316895
147919	1004690	55	100.0	CFG-051-Sp24	0.0
147922	1004690	55	100.0	CFG-054-Sp8	0.0
147924	1004690	55	100.0	CFG-056-Sp8	0.0
147930	1004690	55	100.0	CFG-060-Sp8	0.0
147932	1004690	55	100.0	CFG-062-Sp0	0.0
147936	1004690	55	100.0	CFG-066-Sp0	0.0082995152384711
147938	1004690	55	100.0	CFG-067-Sp8	0.0197202499596832
147940	1004690	55	100.0	CFG-069-Sp8	0.0009303385624719
147941	1004690	55	100.0	CFG-070-Sp8	0.0
147943	1004690	55	100.0	CFG-073-Sp8	0.0019677302150702
147944	1004690	55	100.0	CFG-074-Sp0	0.0
147945	1004690	55	100.0	CFG-075-Sp0	0.0
147946	1004690	55	100.0	CFG-076-Sp0	0.0
147947	1004690	55	100.0	CFG-077-Sp0	0.0034000466803688
147950	1004690	55	100.0	CFG-079-Sp8	0.0
147951	1004690	55	100.0	CFG-080-Sp18	0.158602911306193
147954	1004690	55	100.0	CFG-082-Sp8	0.5527418190266987
147958	1004690	55	100.0	CFG-087-Sp0	0.5135379894324059
147961	1004690	55	100.0	CFG-092-Sp8	0.6243031031910015
147970	1004690	55	100.0	CFG-098-Sp8	0.0
147973	1004690	55	100.0	CFG-100-Sp8	0.0009389285471495
147985	1004690	55	100.0	CFG-110-Sp8	0.0161924815085627
147992	1004690	55	100.0	CFG-116-Sp8	0.0
147993	1004690	55	100.0	CFG-119-Sp14	0.0015139944623123
147999	1004690	55	100.0	CFG-122-Sp8	0.0
148000	1004690	55	100.0	CFG-123-Sp10	0.0001610059788459
148005	1004690	55	100.0	CFG-128-Sp0	0.0163402337229428
148008	1004690	55	100.0	CFG-131-Sp8	0.0
148016	1004690	55	100.0	CFG-138-Sp0	6.624162001077858e-05
148021	1004690	55	100.0	CFG-144-Sp14	0.0121123217301139
148022	1004690	55	100.0	CFG-144-Sp8	0.0
148023	1004690	55	100.0	CFG-145-Sp0	0.0
148044	1004690	55	100.0	CFG-164-Sp0	0.0
148049	1004690	55	100.0	CFG-168-Sp8	0.0
148050	1004690	55	100.0	CFG-169-Sp8	0.000184022262949
148060	1004690	55	100.0	CFG-181-Sp8	0.0
148061	1004690	55	100.0	CFG-182-Sp8	0.0
148080	1004690	55	100.0	CFG-210-Sp0	0.0
148089	1004690	55	100.0	CFG-224-Sp0	0.0
148093	1004690	55	100.0	CFG-230-Sp0	0.0115881749196691
148096	1004690	55	100.0	CFG-232-Sp0	0.0
148098	1004690	55	100.0	CFG-234-Sp8	0.0
148099	1004690	55	100.0	CFG-235-Sp0	0.0
148100	1004690	55	100.0	CFG-236-Sp8	0.0
148109	1004690	55	100.0	CFG-247-Sp0	0.0
148119	1004690	55	100.0	CFG-255-Sp8	6.46309178526853e-06
148121	1004690	55	100.0	CFG-258-Sp0	0.0
148134	1004690	55	100.0	CFG-271-Sp0	0.0
148140	1004690	55	100.0	CFG-277-Sp8	0.0082187270966346
148143	1004690	55	100.0	CFG-281-Sp0	0.0
148144	1004690	55	100.0	CFG-282-Sp0	0.0
148146	1004690	55	100.0	CFG-284-Sp0	0.0
148153	1004690	55	100.0	CFG-299-Sp0	0.0022154605186927
148167	1004690	55	100.0	CFG-317-Sp0	0.0
148169	1004690	55	100.0	CFG-321-Sp8	0.0
148173	1004690	55	100.0	CFG-325-Sp12	0.0056531216537935
148176	1004690	55	100.0	CFG-330-Sp10	9.722810315445714e-05
148180	1004690	55	100.0	CFG-336-Sp12	0.0
148181	1004690	55	100.0	CFG-337-Sp12	0.0008905114834633
148183	1004690	55	100.0	CFG-340-Sp17	0.0
148189	1004690	55	100.0	CFG-347-Sp20	0.0025547308201583
148192	1004690	55	100.0	CFG-352-Sp0	0.0
148194	1004690	55	100.0	CFG-354-Sp0	0.0002129219309062
148196	1004690	55	100.0	CFG-356-Sp0	0.5361423333680604
148198	1004690	55	100.0	CFG-358-Sp0	0.0085370674203283
148199	1004690	55	100.0	CFG-359-Sp14	0.0001404963154716
148205	1004690	55	100.0	CFG-365-Sp0	0.0
148206	1004690	55	100.0	CFG-366-Sp14	0.0
148207	1004690	55	100.0	CFG-367-Sp12	0.0014060601675472
148216	1004690	55	100.0	CFG-376-Sp22	3.4019382007229235e-05
148217	1004690	55	100.0	CFG-379-Sp0	0.0
148219	1004690	55	100.0	CFG-381-Sp0	0.0
148226	1004690	55	100.0	CFG-388-Sp12	0.0076181415841987
148227	1004690	55	100.0	CFG-389-Sp22	0.0
148231	1004690	55	100.0	CFG-393-Sp21	0.1553475818952025
148233	1004690	55	100.0	CFG-395-Sp20	0.0050500549633891
148234	1004690	55	100.0	CFG-396-Sp20	0.0003309821897783
148246	1004690	55	100.0	CFG-408-Sp21	0.0016611177316618
148251	1004690	55	100.0	CFG-413-Sp0	0.0
148263	1004690	55	100.0	CFG-425-Sp14	0.0008438410652605
148267	1004690	55	100.0	CFG-429-Sp14	0.0
148268	1004690	55	100.0	CFG-430-Sp0	0.0009548544428574
148271	1004690	55	100.0	CFG-434-Sp21	0.0001480316977415
148279	1004690	55	100.0	CFG-442-Sp14	0.0
148281	1004690	55	100.0	CFG-444-Sp22	0.0
148291	1004690	55	100.0	CFG-454-Sp21	0.0
148294	1004690	55	100.0	CFG-457-Sp21	0.0
148296	1004690	55	100.0	CFG-459-Sp21	0.0
148306	1004690	55	100.0	CFG-470-Sp0	0.0
148313	1004690	55	100.0	CFG-480-Sp14	0.0109454157424572
148314	1004690	55	100.0	CFG-481-Sp0	0.0002922565278561
148316	1004690	55	100.0	CFG-483-Sp22	0.0
148323	1004690	55	100.0	CFG-491-Sp21	0.0
148326	1004690	55	100.0	CFG-494-Sp21	0.0
148328	1004690	55	100.0	CFG-496-Sp21	0.0
148329	1004690	55	100.0	CFG-499-Sp8	0.0
148339	1004690	55	100.0	CFG-509-Sp21	0.0
148341	1004690	55	100.0	CFG-511-Sp14	0.0
148347	1004690	55	100.0	CFG-517-Sp24	0.0179015867082644
148348	1004690	55	100.0	CFG-518-Sp21	0.0
148353	1004690	55	100.0	CFG-523-Sp14	0.0
148359	1004690	55	100.0	CFG-529-Sp0	0.0079332674695767
148360	1004690	55	100.0	CFG-530-Sp14	0.0
148366	1004690	55	100.0	CFG-536-Sp8	0.0
148367	1004690	55	100.0	CFG-537-Sp14	0.0
148368	1004690	55	100.0	CFG-538-Sp14	0.0
148372	1004690	55	100.0	CFG-542-Sp8	0.0
148379	1004690	55	100.0	CFG-549-Sp0	0.0
148380	1004690	55	100.0	CFG-550-Sp0	0.0
148381	1004690	55	100.0	CFG-551-Sp14	0.2580680732322108
148389	1004690	55	100.0	CFG-559-Sp0	0.0125455503637734
148395	1004690	55	100.0	CFG-566-Sp0	0.0
148396	1004690	55	100.0	CFG-567-Sp0	0.0
148401	1004690	55	100.0	CFG-572-Sp12	0.0
148411	1004690	55	100.0	CFG-578-Sp25	0.0001566400012063
148414	1004690	55	100.0	CFG-581-Sp0	0.0
148425	1004690	55	100.0	CFG-592-Sp0	0.5692810483420763
148426	1004690	55	100.0	CFG-593-Sp25	0.0
148427	1004690	55	100.0	CFG-594-Sp25	0.0203269213803438
148432	1004690	55	100.0	CFG-599-Sp0	0.0022717241296053
148434	1004690	55	100.0	CFG-601-Sp24	0.0417137931147066
148435	1004690	55	100.0	CFG-602-Sp21	0.0
148437	1004690	55	100.0	CFG-604-Sp24	0.0093405698852464
148441	1004690	55	100.0	CFG-608-Sp24	0.0189188633146981
148444	1004690	55	100.0	CFG-611-Sp24	0.0708428611390011
148451	1004690	55	100.0	CFG-618-Sp14	0.0
148452	1004690	55	100.0	CFG-619-Sp14	7.748960983990034e-05
148453	1004690	55	100.0	CFG-620-Sp14	0.0027488740912347
148457	1004690	55	100.0	CFG-624-Sp14	0.0
148459	1004690	55	100.0	CFG-626-Sp14	0.0
148461	1004690	55	100.0	CFG-628-Sp14	0.0041043663967263
148462	1004690	55	100.0	CFG-630-Sp14	0.0
148463	1004690	55	100.0	CFG-631-Sp14	0.0
148467	1004690	55	100.0	CFG-635-Sp14	0.001515896054205
148469	1004690	55	100.0	CFG-637-Sp12	0.0024379236172229
187566	1005520	72	2.0	CFG-007-Sp8	0.0
187574	1005520	72	2.0	CFG-013-Sp11	0.0
187577	1005520	72	2.0	CFG-015-Sp8	0.0010002835905287
187581	1005520	72	2.0	CFG-019-Sp0	8.153225121070252e-07
187584	1005520	72	2.0	CFG-021-Sp14	0.0001653493118634
187585	1005520	72	2.0	CFG-021-Sp8	0.0007848588301975
187588	1005520	72	2.0	CFG-024-Sp0	0.0
187591	1005520	72	2.0	CFG-027-Sp0	0.0
187596	1005520	72	2.0	CFG-031-Sp8	0.0
187599	1005520	72	2.0	CFG-033-Sp0	0.0
187605	1005520	72	2.0	CFG-038-Sp8	5.74175442275421e-05
187608	1005520	72	2.0	CFG-040-Sp8	0.0001181302604601
187612	1005520	72	2.0	CFG-044-Sp8	0.0
187622	1005520	72	2.0	CFG-051-Sp24	0.0001652345944731
187625	1005520	72	2.0	CFG-054-Sp8	0.0
187627	1005520	72	2.0	CFG-056-Sp8	0.0
187633	1005520	72	2.0	CFG-060-Sp8	0.0
187635	1005520	72	2.0	CFG-062-Sp0	3.528827984036424e-05
187639	1005520	72	2.0	CFG-066-Sp0	0.0001266302849204
187641	1005520	72	2.0	CFG-067-Sp8	0.0002480999764231
187643	1005520	72	2.0	CFG-069-Sp8	0.0
187644	1005520	72	2.0	CFG-070-Sp8	0.0
187646	1005520	72	2.0	CFG-073-Sp8	0.0
187647	1005520	72	2.0	CFG-074-Sp0	0.0001715727938777
187648	1005520	72	2.0	CFG-075-Sp0	0.0001248189710927
187649	1005520	72	2.0	CFG-076-Sp0	6.60422062072894e-05
187650	1005520	72	2.0	CFG-077-Sp0	6.34304142702839e-05
187653	1005520	72	2.0	CFG-079-Sp8	0.0
187654	1005520	72	2.0	CFG-080-Sp18	0.0
187657	1005520	72	2.0	CFG-082-Sp8	0.000301341563636
187661	1005520	72	2.0	CFG-087-Sp0	0.0002605362572357
187664	1005520	72	2.0	CFG-092-Sp8	0.0006948613841532
187673	1005520	72	2.0	CFG-098-Sp8	0.0
187676	1005520	72	2.0	CFG-100-Sp8	2.9177734680383443e-05
187688	1005520	72	2.0	CFG-110-Sp8	4.4215887300923175e-05
187695	1005520	72	2.0	CFG-116-Sp8	7.06326823552382e-05
187696	1005520	72	2.0	CFG-119-Sp14	0.0
187702	1005520	72	2.0	CFG-122-Sp8	0.0
187703	1005520	72	2.0	CFG-123-Sp10	1.5509831686318983e-05
187708	1005520	72	2.0	CFG-128-Sp0	0.0003553375893847
187711	1005520	72	2.0	CFG-131-Sp8	0.0
187719	1005520	72	2.0	CFG-138-Sp0	0.0
187724	1005520	72	2.0	CFG-144-Sp14	5.684192237777152e-05
187725	1005520	72	2.0	CFG-144-Sp8	0.0005014618540348
187726	1005520	72	2.0	CFG-145-Sp0	0.0018753692101609
187747	1005520	72	2.0	CFG-164-Sp0	0.0
187752	1005520	72	2.0	CFG-168-Sp8	0.0
187753	1005520	72	2.0	CFG-169-Sp8	8.317757586333855e-05
187763	1005520	72	2.0	CFG-181-Sp8	0.0
187764	1005520	72	2.0	CFG-182-Sp8	0.0
187783	1005520	72	2.0	CFG-210-Sp0	0.0
187792	1005520	72	2.0	CFG-224-Sp0	7.97391065017842e-05
187796	1005520	72	2.0	CFG-230-Sp0	0.0
187799	1005520	72	2.0	CFG-232-Sp0	0.0
187801	1005520	72	2.0	CFG-234-Sp8	0.0
187802	1005520	72	2.0	CFG-235-Sp0	8.732393546259128e-05
