ObjId	ProteinGroup	Concentration	GlycanID	f
1358012	874	1.0	glycan_47	-0.2945293916004962
1358013	874	1.0	glycan_48	-0.2567215057566099
1358014	874	1.0	glycan_49	-0.3018670556923969
1358021	874	1.0	glycan_50	-0.292145601048915
1358023	874	1.0	glycan_51	-0.2862451242694348
1358024	874	1.0	glycan_52	-0.2941162072449126
1358025	874	1.0	glycan_53	-0.2896937503602091
1358027	874	1.0	glycan_54	-0.2772317030743153
1358028	874	1.0	glycan_55	-0.2956501496445891
1358030	874	1.0	glycan_56	-0.2960310383145388
1358031	874	1.0	glycan_57	-0.2920301541344123
1358032	874	1.0	glycan_58	-0.2952167409511488
1358034	874	1.0	glycan_59	-0.2920952574942528
1358036	874	1.0	glycan_60	-0.259457751529779
1358037	874	1.0	glycan_61	-0.2853558556247475
1358039	874	1.0	glycan_62	-0.2926645933965091
1358041	874	1.0	glycan_63	-0.2904706169176076
1358045	874	1.0	glycan_64	-0.2962720858972688
1358046	874	1.0	glycan_65	-0.2903580669319856
1358048	874	1.0	glycan_66	-0.293499137887678
1358049	874	1.0	glycan_67	-0.2748623703482135
1358050	874	1.0	glycan_68	-0.3052371765379502
1358051	874	1.0	glycan_69	-0.2944316805190801
1358052	874	1.0	glycan_70	-0.2950247999021298
1358053	874	1.0	glycan_71	-0.3402229633533198
1358054	874	1.0	glycan_72	-0.2843105951171412
1358055	874	1.0	glycan_73	-0.2975234556603535
1358056	874	1.0	glycan_74	-0.2947656800725625
1358058	874	1.0	glycan_75	-0.3049874300008383
1358061	874	1.0	glycan_76	-0.2862969351084228
1358062	874	1.0	glycan_77	-0.2931230920266479
1358063	874	1.0	glycan_78	-0.288994057653988
1358066	874	1.0	glycan_79	-0.2865046016102447
1358067	874	1.0	glycan_80	-0.3713941171132169
1358068	874	1.0	glycan_81	-0.294116644178092
1358069	874	1.0	glycan_82	-0.2707228603267495
1358072	874	1.0	glycan_83	-0.290193390957102
1358075	874	1.0	glycan_84	-0.3038967646978929
1358077	874	1.0	glycan_85	-0.3003996473186803
1358078	874	1.0	glycan_86	-0.2834264512618797
1358080	874	1.0	glycan_87	-0.2914153093549533
1358084	874	1.0	glycan_88	-0.3027023348470213
1358086	874	1.0	glycan_89	-0.3039975644093642
1358090	874	1.0	glycan_90	-0.2746248686238865
1358093	874	1.0	glycan_91	-0.3125254191316495
1358094	874	1.0	glycan_92	-0.3127960723847286
1358095	874	1.0	glycan_93	-0.2941242078288417
1358097	874	1.0	glycan_94	0.1978606628873556
1358098	874	1.0	glycan_95	-0.2820620119223644
1358099	874	1.0	glycan_96	-0.2813080642993086
1358100	874	1.0	glycan_97	-0.290426156961789
1358101	874	1.0	glycan_98	-0.2942865819747808
1358102	874	1.0	glycan_99	-0.2953901231603298
1358103	874	1.0	glycan_100	-0.2927457144989686
1358105	874	1.0	glycan_101	-0.2590525164563101
1358106	874	1.0	glycan_102	-0.3009134488435273
1358107	874	1.0	glycan_103	-0.289825278317923
1358108	874	1.0	glycan_104	-0.2903787698248459
1358109	874	1.0	glycan_105	-0.2928745429262589
1358110	874	1.0	glycan_106	-0.2991126328254044
1358113	874	1.0	glycan_107	-0.2822198794770544
1358114	874	1.0	glycan_108	-0.2657083832697415
1358117	874	1.0	glycan_109	-0.2941093702643221
1358119	874	1.0	glycan_110	-0.3617739995884251
1358120	874	1.0	glycan_111	-0.2841541349898448
1358122	874	1.0	glycan_112	-0.2710404067053164
1358125	874	1.0	glycan_113	-0.520807398993981
1358126	874	1.0	glycan_114	-0.2757330218534889
1358127	874	1.0	glycan_115	-0.2742277960580392
1358136	874	1.0	glycan_116	-0.2892350190205625
1358138	874	1.0	glycan_117	-0.3041190173977049
1358139	874	1.0	glycan_118	-0.299333006668644
1358140	874	1.0	glycan_119	-0.3596799079136552
1358141	874	1.0	glycan_120	-0.2976150269636425
1358142	874	1.0	glycan_121	-0.2840847792961944
1358143	874	1.0	glycan_217	-0.2750845611049038
1358144	874	1.0	glycan_122	-0.2984377114474479
1358145	874	1.0	glycan_123	-0.3051005667577344
1358146	874	1.0	glycan_124	-0.2915242283028536
1358147	874	1.0	glycan_125	-0.4062398005814718
1358150	874	1.0	glycan_126	-0.3048850365094361
1358151	874	1.0	glycan_127	-0.2892077299645384
1358152	874	1.0	glycan_128	-0.2923260830922439
1358153	874	1.0	glycan_129	-0.2793489990552093
1358154	874	1.0	glycan_130	-0.2747005394833299
1358156	874	1.0	glycan_131	-0.2931335182645883
1358164	874	1.0	glycan_132	-0.2925637254381579
1358167	874	1.0	glycan_133	-0.2798756072994359
1358168	874	1.0	glycan_134	-0.2958809367368078
1358169	874	1.0	glycan_135	-0.2779282501884037
1358170	874	1.0	glycan_136	-0.3034019656289475
1358171	874	1.0	glycan_137	-0.2800135183319852
1358172	874	1.0	glycan_138	-0.2841297549748767
1358173	874	1.0	glycan_139	-0.2995281613411684
1358174	874	1.0	glycan_140	-0.2945294471387081
1358176	874	1.0	glycan_141	-0.2900008075759275
1358180	874	1.0	glycan_142	-0.2927811132183702
1358181	874	1.0	glycan_143	-0.3099145532238009
1358182	874	1.0	glycan_144	-0.303169055931792
1358183	874	1.0	glycan_145	-0.2731499965131171
1358184	874	1.0	glycan_146	-0.3048842840314005
1358185	874	1.0	glycan_147	-0.2664020511260636
1358187	874	1.0	glycan_148	-0.2859176478376541
1358188	874	1.0	glycan_149	-0.2810890123216751
1358189	874	1.0	glycan_150	-0.2974049688709234
1358190	874	1.0	glycan_151	-0.2921938277459504
1358193	874	1.0	glycan_152	-0.2902298308049352
1358195	874	1.0	glycan_153	-0.2639419866599825
1358196	874	1.0	glycan_154	-0.2861343961548157
1358197	874	1.0	glycan_155	-0.2858967706197988
1358199	874	1.0	glycan_156	-0.2805838593709049
1358200	874	1.0	glycan_157	-0.2920524247879656
1358201	874	1.0	glycan_158	-0.3097372924831249
1358202	874	1.0	glycan_159	-0.2989403258404637
1358203	874	1.0	glycan_160	-0.2942964100990766
1358204	874	1.0	glycan_161	-0.2927394333599938
1358205	874	1.0	glycan_162	-0.3017897818356552
1358206	874	1.0	glycan_163	-0.2816371130863802
1358208	874	1.0	glycan_164	-0.2926736438094868
1358215	874	1.0	glycan_165	-0.2944570363584599
1358216	874	1.0	glycan_166	-0.2999778648580791
1358219	874	1.0	glycan_167	-0.3011842272157377
1358223	874	1.0	glycan_168	-0.2928875333025657
1358224	874	1.0	glycan_169	-0.2858815125011874
1358226	874	1.0	glycan_170	-0.3024395348798281
1358227	874	1.0	glycan_171	-0.2966615054435466
1358228	874	1.0	glycan_172	-0.2807990394421144
1358229	874	1.0	glycan_173	-0.2802605413356843
1358230	874	1.0	glycan_174	-0.2716151237674603
1358232	874	1.0	glycan_175	-0.2856417784006489
1358234	874	1.0	glycan_176	-0.3067428603032409
1358245	874	1.0	glycan_177	-0.2837318812762462
1358247	874	1.0	glycan_178	-0.2822680372776346
1358250	874	1.0	glycan_179	-0.3066862580694058
1358251	874	1.0	glycan_180	-0.2905508309719712
1358252	874	1.0	glycan_181	-0.2935591130093014
1358253	874	1.0	glycan_182	-0.2898201217008982
1358254	874	1.0	glycan_183	-0.4104399795209514
1358255	874	1.0	glycan_220	-0.2898116848622872
1358256	874	1.0	glycan_184	-0.2987803136487476
1358257	874	1.0	glycan_185	-0.2886839795494264
1358258	874	1.0	glycan_186	-0.305371109987163
1358259	874	1.0	glycan_187	-0.2918890830927054
1358260	874	1.0	glycan_188	-0.2948545318973208
1358262	874	1.0	glycan_189	-0.2896133379394083
1358263	874	1.0	glycan_190	-0.2974170878334059
1358265	874	1.0	glycan_191	-0.300254096522375
1358267	874	1.0	glycan_192	-0.2686584019385549
1358268	874	1.0	glycan_193	-0.2807457803702297
1358269	874	1.0	glycan_194	-0.2797235908129812
1358270	874	1.0	glycan_195	-0.2958041000877061
1358271	874	1.0	glycan_196	-0.2975868689055598
1358273	874	1.0	glycan_197	-0.2812377291975708
1358274	874	1.0	glycan_198	-0.320372282014869
1358276	874	1.0	glycan_199	-0.2980065851538048
1358278	874	1.0	glycan_200	-0.289294229552896
1358280	874	1.0	glycan_201	-0.285601263510548
1358281	874	1.0	glycan_202	-0.2815430034698426
1358282	874	1.0	glycan_203	-0.5061327095649782
1358284	874	1.0	glycan_204	-0.3409621360918149
1358285	874	1.0	glycan_205	-0.2899593967441078
1358286	874	1.0	glycan_206	-0.2505360407905112
1358287	874	1.0	glycan_207	-0.2966620396970418
1358288	874	1.0	glycan_208	-0.295012781954703
1358289	874	1.0	glycan_209	-0.2942585722369407
1379648	938	1.0	glycan_1	-0.2257523547603071
1379649	938	1.0	glycan_2	-0.2259492303416267
1379651	938	1.0	glycan_3	-0.2292150990855543
1379652	938	1.0	glycan_4	-0.2294510915619106
1379653	938	1.0	glycan_5	-0.2258186031642037
1379655	938	1.0	glycan_6	-0.2299670764518851
1379657	938	1.0	glycan_7	-0.2274291803582006
1379658	938	1.0	glycan_8	-0.2296291991840859
1379659	938	1.0	glycan_9	-0.2290345686903576
1379660	938	1.0	glycan_212	-0.2304855411522986
1379661	938	1.0	glycan_10	-0.2284652723267704
1379662	938	1.0	glycan_11	-0.2247690035008948
1379665	938	1.0	glycan_12	-0.2281945754917965
1379666	938	1.0	glycan_13	-0.2298269985517351
1379667	938	1.0	glycan_14	-0.2304543113926696
1379668	938	1.0	glycan_15	-0.2281903798959776
1379669	938	1.0	glycan_16	-0.2268477056531562
1379670	938	1.0	glycan_17	-0.2306283324322164
1379672	938	1.0	glycan_18	-0.2285385640040038
1379673	938	1.0	glycan_19	-0.2189604649872257
1379674	938	1.0	glycan_20	-0.2271563769222609
1379675	938	1.0	glycan_23	-0.224691336354297
1379676	938	1.0	glycan_24	-0.2290143423879887
1379677	938	1.0	glycan_213	-0.2094970364698361
1379679	938	1.0	glycan_26	-0.2290766522038553
1379681	938	1.0	glycan_27	-0.2244500194924935
1379682	938	1.0	glycan_28	-0.2230752060740751
1379683	938	1.0	glycan_29	-0.2125009388825871
1379684	938	1.0	glycan_214	-0.2237920120251558
1379689	938	1.0	glycan_32	-0.2287927575437898
1379694	938	1.0	glycan_33	-0.2290858998541081
1379695	938	1.0	glycan_34	-0.2130658878149189
1379697	938	1.0	glycan_35	-0.2240013533587077
1379699	938	1.0	glycan_36	-0.2293319511401442
1379702	938	1.0	glycan_37	-0.2205586424255649
1379703	938	1.0	glycan_38	-0.2297782320067637
1379709	938	1.0	glycan_39	-0.2259020413124435
1379712	938	1.0	glycan_40	-0.2301245182846933
1379713	938	1.0	glycan_41	-0.2233089321124394
1379715	938	1.0	glycan_42	-0.2292966046642417
1379716	938	1.0	glycan_44	-0.2241831640006913
1379717	938	1.0	glycan_45	-0.225081346884951
1379719	938	1.0	glycan_47	-0.22122226751331
1379722	938	1.0	glycan_49	-0.2297496286079622
1379727	938	1.0	glycan_50	-0.2288084088708565
1379729	938	1.0	glycan_51	-0.2244698516295344
1379730	938	1.0	glycan_52	-0.2310050783462029
1379731	938	1.0	glycan_53	-0.2295679463011732
1379732	938	1.0	glycan_54	-0.2211527494576377
1379733	938	1.0	glycan_55	-0.2134717946865721
1379734	938	1.0	glycan_56	-0.2292893112563951
1379735	938	1.0	glycan_57	-0.2282565123046426
1379736	938	1.0	glycan_58	-0.2308516638887462
1379738	938	1.0	glycan_61	-0.2308722449800989
1379740	938	1.0	glycan_62	-0.2300293253526638
1379742	938	1.0	glycan_63	-0.2245918964967254
1379746	938	1.0	glycan_64	-0.2263483847669737
1379747	938	1.0	glycan_65	-0.2291018070176124
1379749	938	1.0	glycan_66	-0.2280543906619455
1379750	938	1.0	glycan_67	-0.2257856402266391
1379751	938	1.0	glycan_68	-0.2145549266996363
1379752	938	1.0	glycan_215	-0.2043183354801823
1379753	938	1.0	glycan_69	-0.2298063594969759
1379754	938	1.0	glycan_70	-0.2271823685749457
1379755	938	1.0	glycan_71	-0.2278641121913249
1379756	938	1.0	glycan_73	-0.2033566303871057
1379757	938	1.0	glycan_74	-0.2215080048027227
1379759	938	1.0	glycan_75	-0.2263335337426453
1379761	938	1.0	glycan_77	-0.2203015281239953
1379762	938	1.0	glycan_78	-0.220270597406517
1379764	938	1.0	glycan_79	-0.2288699326993347
1379765	938	1.0	glycan_80	-0.2250190444201067
1379766	938	1.0	glycan_81	-0.2261653965430148
1379767	938	1.0	glycan_83	-0.2260227711431188
1379769	938	1.0	glycan_84	-0.2183865104515882
1379771	938	1.0	glycan_87	-0.2271504959998755
1379775	938	1.0	glycan_211	-0.2218875996812068
1379776	938	1.0	glycan_88	-0.225762798025158
1379777	938	1.0	glycan_89	-0.2282903943368613
1379781	938	1.0	glycan_90	-0.2236551306949427
1379784	938	1.0	glycan_91	-0.2237930524962575
1379785	938	1.0	glycan_92	-0.2264442980868574
1379786	938	1.0	glycan_93	-0.2264204723347788
1379788	938	1.0	glycan_95	-0.2182475419166336
1379789	938	1.0	glycan_96	-0.2241057797050757
1379790	938	1.0	glycan_97	-0.2213094189490966
1379792	938	1.0	glycan_100	-0.2281311220358177
1379793	938	1.0	glycan_101	-0.2083371494502423
1379794	938	1.0	glycan_102	-0.2253206145142353
1379795	938	1.0	glycan_103	-0.2200955242430279
1379796	938	1.0	glycan_104	-0.2100606004778368
1379797	938	1.0	glycan_105	-0.2299974410058602
1379798	938	1.0	glycan_106	-0.2200727401571451
1379802	938	1.0	glycan_110	-0.2287146943608346
1379803	938	1.0	glycan_111	-0.2307385683837628
1379804	938	1.0	glycan_113	-0.2302503444082176
1379805	938	1.0	glycan_216	-0.2182167387605817
1379806	938	1.0	glycan_118	-0.2279681442588596
1379807	938	1.0	glycan_119	-0.2273159106744013
1379808	938	1.0	glycan_121	-0.2296691842256034
1379809	938	1.0	glycan_217	-0.2309479552690116
1379810	938	1.0	glycan_122	-0.2249734289958388
1379811	938	1.0	glycan_123	-0.2171429161445792
1379812	938	1.0	glycan_124	-0.2259295510316451
1379813	938	1.0	glycan_125	-0.2286049583858214
1379814	938	1.0	glycan_126	-0.2277416599496982
1379815	938	1.0	glycan_127	-0.2290166189209082
1379816	938	1.0	glycan_128	-0.2253771121746945
1379817	938	1.0	glycan_129	-0.2300447740162856
1379818	938	1.0	glycan_130	-0.2291412403209175
1379820	938	1.0	glycan_131	-0.2276847276580761
1379828	938	1.0	glycan_132	-0.2295581833543341
1379830	938	1.0	glycan_133	-0.2225654919120496
1379831	938	1.0	glycan_134	-0.2293452461395108
1379832	938	1.0	glycan_135	-0.2203842864898133
1379833	938	1.0	glycan_136	-0.2292417007327396
1379834	938	1.0	glycan_137	-0.2092192159218362
1379835	938	1.0	glycan_138	-0.2273166438062996
1379836	938	1.0	glycan_139	-0.224163211801983
1379838	938	1.0	glycan_140	-0.2293596492253279
1379839	938	1.0	glycan_141	-0.2235984491678256
1379843	938	1.0	glycan_142	-0.2255239324063762
1379844	938	1.0	glycan_145	-0.2266799478811239
1379845	938	1.0	glycan_147	-0.2286370657288374
1379846	938	1.0	glycan_149	-0.2284520277160208
1379848	938	1.0	glycan_154	-0.229649648098782
1379850	938	1.0	glycan_156	-0.2244302299294551
1379851	938	1.0	glycan_157	-0.2297438632213421
1379852	938	1.0	glycan_158	-0.0374280087465812
1379853	938	1.0	glycan_159	-0.2277668483062019
1379854	938	1.0	glycan_162	-0.2246659231945826
1379855	938	1.0	glycan_163	-0.2234550971351203
1379857	938	1.0	glycan_164	-0.2079299342309404
1379864	938	1.0	glycan_165	-0.2264024929359746
1379865	938	1.0	glycan_166	-0.2268046142917094
1379867	938	1.0	glycan_167	-0.2262150142647622
1379870	938	1.0	glycan_168	-0.2261931059375974
1379871	938	1.0	glycan_219	-0.228662183076543
1379872	938	1.0	glycan_171	-0.2266822959754008
1379873	938	1.0	glycan_172	-0.2278868962552668
1379874	938	1.0	glycan_173	-0.2284685144083681
1379875	938	1.0	glycan_174	-0.2298096993599063
1379876	938	1.0	glycan_176	-0.2294625057471039
1379877	938	1.0	glycan_179	-0.2282241171772068
1379878	938	1.0	glycan_180	-0.2273305278482969
1379879	938	1.0	glycan_181	-0.2263514687813572
1379880	938	1.0	glycan_182	-0.2263404398554349
1379881	938	1.0	glycan_183	-0.2277670039077599
1379882	938	1.0	glycan_184	-0.2266250298538109
1379883	938	1.0	glycan_185	-0.2257390971177567
1379884	938	1.0	glycan_186	-0.2306356324166336
1379885	938	1.0	glycan_187	-0.2310000223773166
1379886	938	1.0	glycan_188	-0.2309476463503197
1379888	938	1.0	glycan_189	-0.2249696910617957
1379889	938	1.0	glycan_190	-0.228963264628552
1379892	938	1.0	glycan_191	-0.2284337213626534
1379894	938	1.0	glycan_192	-0.2275336547850851
1379895	938	1.0	glycan_193	-0.2292609963495271
1379896	938	1.0	glycan_194	-0.2190704569604425
1379897	938	1.0	glycan_195	-0.2290626507999241
1379898	938	1.0	glycan_196	-0.2297069829649615
1379900	938	1.0	glycan_197	-0.2283266086190391
1379901	938	1.0	glycan_198	-0.2289828456800204
1379903	938	1.0	glycan_199	-0.2275823256770815
1379904	938	1.0	glycan_200	-0.2300898240420972
1379906	938	1.0	glycan_201	-0.2291096007248615
1379907	938	1.0	glycan_202	-0.2305188549550592
1379908	938	1.0	glycan_203	-0.2268362880398978
1379910	938	1.0	glycan_204	-0.2299733565765962
1379911	938	1.0	glycan_205	-0.230382346945866
1379912	938	1.0	glycan_207	-0.2273830609363647
1379913	938	1.0	glycan_208	-0.2250556510655132
1380005	939	1.0	glycan_1	-0.3370699169615677
1380006	939	1.0	glycan_2	-0.3263144553723738
1380008	939	1.0	glycan_3	-0.3256755240890914
1380009	939	1.0	glycan_4	-0.3422199003058366
1380010	939	1.0	glycan_5	-0.3056093744149751
1380012	939	1.0	glycan_6	-0.3390648615730088
1380014	939	1.0	glycan_8	-0.3305503725795223
1380015	939	1.0	glycan_212	-0.3022839342865039
1380016	939	1.0	glycan_11	-0.3532779076897256
1380019	939	1.0	glycan_12	-0.3465893225990291
1380020	939	1.0	glycan_13	-0.3441514447914829
1380021	939	1.0	glycan_14	-0.3062429023904914
1380022	939	1.0	glycan_15	-0.3228300120668315
1380023	939	1.0	glycan_16	-0.3086990804520772
1380024	939	1.0	glycan_18	-0.3259567721743437
1380025	939	1.0	glycan_19	-0.3144263106026499
1380026	939	1.0	glycan_20	-0.3196865687535891
1380027	939	1.0	glycan_23	-0.263562726509461
1380028	939	1.0	glycan_24	-0.3336149749276239
1380029	939	1.0	glycan_213	-0.3320592364131354
1380030	939	1.0	glycan_26	-0.3312097733279913
1380032	939	1.0	glycan_28	-0.3200432659465524
1380033	939	1.0	glycan_29	-0.3151670764892307
1380034	939	1.0	glycan_214	-0.3279724820524914
1380038	939	1.0	glycan_32	-0.3208258778881679
1380041	939	1.0	glycan_34	-0.2759072733045024
1380042	939	1.0	glycan_35	-0.3077030181336022
1380044	939	1.0	glycan_36	-0.3108069226436662
1380047	939	1.0	glycan_38	-0.3121112101460209
1380052	939	1.0	glycan_39	-0.3443326725227596
1380054	939	1.0	glycan_40	-0.3427992768830847
1380055	939	1.0	glycan_41	-0.3173479619361677
1380057	939	1.0	glycan_42	-0.3268658491258262
1380058	939	1.0	glycan_44	-0.2976703771387735
1380060	939	1.0	glycan_47	-0.2970969560321289
1380063	939	1.0	glycan_49	-0.3107909493615841
1380068	939	1.0	glycan_50	-0.3278935622069453
1380070	939	1.0	glycan_51	-0.3151319352686502
1380071	939	1.0	glycan_52	-0.3170721960390869
1380072	939	1.0	glycan_53	-0.3463794612806127
1380073	939	1.0	glycan_54	-0.1336200373317141
1380074	939	1.0	glycan_56	-0.273836978185857
1380075	939	1.0	glycan_57	-0.3277574540675251
1380076	939	1.0	glycan_58	-0.287195414270981
1380078	939	1.0	glycan_61	-0.3098758577791942
1380080	939	1.0	glycan_62	-0.3309684288677922
1380082	939	1.0	glycan_63	-0.3063508107850013
1380086	939	1.0	glycan_64	-0.3344363763085671
1380087	939	1.0	glycan_65	-0.3320370710192338
1380089	939	1.0	glycan_66	-0.3101439328367541
1380090	939	1.0	glycan_67	-0.3123441834232029
1380091	939	1.0	glycan_68	-0.3096738056209068
1380092	939	1.0	glycan_215	-0.3053105754395339
1380093	939	1.0	glycan_69	-0.3070909916419092
1380094	939	1.0	glycan_70	-0.3134197571902642
1380095	939	1.0	glycan_71	-0.3239124287090563
1380096	939	1.0	glycan_73	-0.3223161259461199
1380097	939	1.0	glycan_74	-0.3401485797419218
1380099	939	1.0	glycan_75	-0.3191537907757977
1380101	939	1.0	glycan_77	-0.3278061627178247
1380102	939	1.0	glycan_78	-0.3110402903228749
1380103	939	1.0	glycan_79	-0.1841383618907145
1380104	939	1.0	glycan_80	-0.3184229441001889
1380105	939	1.0	glycan_81	-0.3243713154671421
1380106	939	1.0	glycan_83	-0.2432537829476974
1380108	939	1.0	glycan_84	-0.2916516050100511
1380110	939	1.0	glycan_87	-0.3166246877794718
1380114	939	1.0	glycan_211	-0.1249832639898439
1380115	939	1.0	glycan_88	-0.3132535956164081
1380116	939	1.0	glycan_89	-0.3472303836532556
1380122	939	1.0	glycan_91	-0.3129724461316626
1380123	939	1.0	glycan_92	-0.3237187181536339
1380124	939	1.0	glycan_93	-0.3285170526508816
1380126	939	1.0	glycan_95	-0.3247321933215886
1380127	939	1.0	glycan_96	-0.3373789703897036
1380128	939	1.0	glycan_97	-0.3215713765990693
1380129	939	1.0	glycan_100	-0.3260090304428837
1380130	939	1.0	glycan_101	-0.3293719387638931
1380131	939	1.0	glycan_102	-0.3117281668976729
1380132	939	1.0	glycan_103	-0.3278019031759361
1380133	939	1.0	glycan_104	-0.3091775295506883
1380134	939	1.0	glycan_105	-0.3106749162853239
1380135	939	1.0	glycan_106	-0.309980295435869
1380137	939	1.0	glycan_110	-0.3062496663852496
1380138	939	1.0	glycan_111	-0.3473225554068995
1380139	939	1.0	glycan_113	-0.3097717750843435
1380140	939	1.0	glycan_118	-0.0923305229968897
1380141	939	1.0	glycan_119	-0.2527987852766927
1380142	939	1.0	glycan_121	-0.3097963068904053
1380143	939	1.0	glycan_217	-0.2672783485629638
1380144	939	1.0	glycan_122	-0.3353126192913253
1380145	939	1.0	glycan_123	-0.3182927519911694
1380146	939	1.0	glycan_124	-0.3062516975556872
1380147	939	1.0	glycan_125	-0.3025160300191765
